instant,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,4,0,1,1,2,0.46,0.4545,0.77,0.1045,40,744,784
2,4,0,1,1,2,0.52,0.5,0.63,0,26,314,340
3,4,0,1,1,1,0.54,0.5152,0.56,0,44,135,179
4,4,0,1,1,1,0.58,0.5455,0.46,0,76,196,272
5,4,0,1,1,2,0.6,0.6212,0.43,0.1642,61,262,323
6,4,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305
7,4,0,1,1,2,0.6,0.6212,0.43,0.1045,51,193,244
8,4,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329
9,4,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459
10,4,0,1,1,3,0.56,0.5303,0.6,0.2537,65,791,856
11,4,0,1,1,3,0.56,0.5303,0.64,0.1045,42,571,613
12,4,0,1,1,2,0.54,0.5152,0.68,0.1045,33,483,516
13,4,0,1,1,3,0.54,0.5152,0.68,0,11,251,262
14,4,0,1,1,2,0.54,0.5152,0.73,0.1343,13,205,218
15,4,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190,207
16,4,0,1,1,3,0.54,0.5152,0.77,0,17,88,105
17,4,0,2,1,2,0.56,0.5303,0.73,0,1,30,31
18,4,0,2,1,2,0.54,0.5152,0.77,0.1045,0,11,11
19,4,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2
20,4,0,2,1,2,0.54,0.5152,0.88,0.194,1,4,5
21,4,0,2,1,2,0.56,0.5303,0.83,0.0896,2,8,10
22,4,0,2,1,2,0.56,0.5303,0.83,0.1343,1,42,43
23,4,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176,179
24,4,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,260
25,4,0,2,1,3,0.6,0.5455,0.88,0,6,128,134
26,4,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86
27,4,0,2,1,3,0.58,0.5455,0.88,0.1343,3,42,45
28,4,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92,99
29,4,0,2,1,2,0.6,0.5455,0.88,0.194,6,98,104
30,4,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154
31,4,0,2,1,3,0.6,0.5455,0.88,0.1343,16,147,163
32,4,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209
33,4,0,2,1,3,0.62,0.5606,0.88,0.1343,46,328,374
34,4,0,2,1,3,0.62,0.5606,0.88,0.1045,38,677,715
35,4,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687
36,4,0,2,1,3,0.62,0.5455,0.94,0,27,368,395
37,4,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306
38,4,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289
39,4,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240
40,4,0,2,1,2,0.62,0.5455,0.94,0,11,87,98
41,4,0,3,1,3,0.62,0.5455,0.94,0,5,47,52
42,4,0,3,1,2,0.62,0.5455,0.94,0,3,16,19
43,4,0,3,1,2,0.62,0.5455,0.94,0,2,7,9
44,4,0,3,1,2,0.6,0.5152,0.94,0,0,7,7
45,4,0,3,1,2,0.6,0.5,1,0,2,9,11
46,4,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34
47,4,0,3,1,2,0.6,0.5152,0.94,0.1343,4,173,177
48,4,0,3,1,2,0.6,0.5152,0.94,0.194,11,504,515
49,4,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809
50,4,0,3,1,2,0.62,0.5758,0.83,0.194,30,332,362
51,4,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175
52,4,0,3,1,1,0.66,0.6061,0.78,0.1642,52,178,230
53,4,0,3,1,2,0.7,0.6515,0.7,0.1045,69,289,358
54,4,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279
55,4,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251
56,4,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319
57,4,0,3,1,2,0.72,0.6667,0.58,0,42,436,478
58,4,0,3,1,1,0.7,0.6515,0.65,0,84,833,917
59,4,0,3,1,1,0.7,0.6515,0.65,0,54,756,810
60,4,0,3,1,1,0.7,0.6515,0.65,0,49,544,593
61,4,0,3,1,1,0.7,0.6515,0.65,0,48,449,497
62,4,0,3,1,2,0.66,0.6212,0.74,0,14,195,209
63,4,0,3,1,1,0.66,0.6212,0.74,0,9,232,241
64,4,0,3,1,2,0.66,0.6061,0.78,0,21,199,220
65,4,0,4,1,3,0.64,0.5758,0.89,0,11,65,76
66,4,0,4,1,2,0.62,0.5455,0.94,0,2,23,25
67,4,0,4,1,1,0.64,0.5758,0.89,0,3,10,13
68,4,0,4,1,2,0.62,0.5606,0.88,0,5,6,11
69,4,0,4,1,2,0.64,0.5758,0.89,0,0,10,10
70,4,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39
71,4,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133
72,4,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391
73,4,0,4,1,1,0.64,0.5758,0.89,0,27,711,738
74,4,0,4,1,2,0.64,0.5758,0.89,0.194,40,319,359
75,4,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177
76,4,0,4,1,2,0.7,0.6515,0.7,0.1045,38,176,214
77,4,0,4,1,2,0.72,0.6667,0.54,0.194,57,231,288
78,4,0,4,1,2,0.72,0.6667,0.58,0.3284,63,231,294
